TestcaseName,StartingStatus,WorkflowAction,ExpectedState,ExpectedStatus,AgentName,AgentRole
InReviewNeedDecisionToEscalatedNeedFAReview,InReviewNeedDecision,EscalateToFA,Reviewing,EscalatedNeedFAReview,,UW
EscalatedNeedFAReviewToInReviewNeedDecision,EscalatedNeedFAReview,ReturnToUW,Reviewing,InReviewNeedDecision,,UW
EscalatedNeedFAReviewToEscalatedNeedFAManagerReview,EscalatedNeedFAReview,EscalateToManager,Reviewing,EscalatedNeedFAManagerReview,clpfam,FAM
EscalatedNeedFAManagerReviewToEscalatedNeedFAReview,EscalatedNeedFAManagerReview,ReturnToFA,Reviewing,EscalatedNeedFAReview,,UW
InReviewNeedDecisionToEscalatedNeedUWReview,InReviewNeedDecision,EscalateToManager,Reviewing,EscalatedNeedUWManagerReview,clpuwm,UWM
EscalatedNeedUWManagerReviewToInReviewNeedsDecision,EscalatedNeedUWManagerReview,ReturnToUW,Reviewing,InReviewNeedDecision,,UW
EditRequestNeedUWReviewToEscalatedNeedUWManagerReview,EditRequestNeedUWReview,EscalateToManager,Reviewing,EscalatedNeedUWManagerReview,clpuwm,UWM
InReviewNeedDecisionToApprovePendingNote,InReviewNeedDecision,Approve,Accepting,ApprovedPendingNote,,UW
InReviewNeedDecisionToCounteredPendingAccept,InReviewNeedDecision,Counter,Accepting,CounteredPendingAccept,,UW
EscalatedNeedUWManagerReviewToApprovePendingNote,EscalatedNeedUWManagerReview,Approve,Accepting,ApprovedPendingNote,,UW
EscalatedNeedUWManagerReviewToCounteredPendingAccept,EscalatedNeedUWManagerReview,Counter,Accepting,CounteredPendingAccept,,UW
EditRequestNeedUWReviewToApprovePendingNote,EditRequestNeedUWReview,Approve,Accepting,ApprovedPendingNote,,UW
ReturnedFromVerbalNeedUWReviewToApprovedPendNote,ReturnedfromFundingNeedUWManagerReview,Approve,Accepting,ApprovedPendingNote,,UW
ApprovedPendingNoteToEditRequestNeedUWReview,ApprovedPendingNote,SendToUW,Reviewing,EditRequestNeedUWReview,,UW
NoteSignedNeedVerbalToVerbalVerifiedNeedFunding,NoteSignedNeedVerbal,PassVerbal,Funding,VerbalVerifiedNeedFunding,,UW
NoteSignedNeedVerbalToReturnedFromVerbalNeedUWReview,NoteSignedNeedVerbal,ReturnToUW,Reviewing,ReturnedfromVerbalNeedUWReview,,UW
VerbalVerifiedNeedFundingToFunded,VerbalVerifiedNeedFunding,Fund,Funded,Funded,,UW
